393,431,3.92249
393,456,2.63909
393,471,3.71807
393,49,3.42997
393,50,4.06526
393,500,3.83046
393,527,3.77337
393,539,2.76214
393,54,3.56847
393,546,3.42218
393,55,3.39083
393,554,3.03905
393,568,3.83408
393,576,3.40551
393,591,3.61108
393,596,3.46203
393,62,3.54983
393,633,3.85001
393,651,3.95705
393,659,3.99114
393,67,3.1011
393,672,2.76971
393,681,2.95963
393,683,2.75018
393,686,3.62828
393,690,3.51665
393,70,3.55582
393,705,3.64675
393,71,3.83856
393,715,2.88541
393,725,3.06783
393,728,3.37963
393,737,3.12622
393,742,3.86849
393,747,3.4936
393,756,3.22311
393,763,3.27634
393,778,3.48739
393,779,2.89338
393,781,3.43048
393,783,3.17165
393,789,3.47738
393,792,3.66636
393,805,3.62127
393,812,3.31833
393,83,4.0779
393,831,2.78842
393,836,3.50005
393,840,3.15856
393,88,3.67768
393,890,2.26097
393,932,3.31301
393,94,3.39012
393,940,2.41624
393,953,3.47728
394,1079,2.59265
394,117,3.91448
394,121,3.65453
394,1210,2.89723
394,161,3.63726
394,174,4.70277
394,181,4.22463
394,217,3.62294
394,218,3.89814
394,227,3.37545
394,228,4.13625
394,232,3.67007
394,42,3.99131
394,423,4.28973
394,450,2.81682
394,508,3.80843
394,552,3.39589
394,559,3.56967
394,568,3.95091
394,67,3.35047
394,773,3.3773
394,88,3.84574
394,97,4.04843
394,979,3.78174
395,121,3.63614
395,151,3.90562
395,172,4.74046
395,174,4.76561
395,255,3.35812
395,315,4.11735
395,365,2.82017
395,632,3.80713
395,64,4.55519
395,892,2.89025
395,924,3.22531
396,1,3.71482
396,1025,2.95928
396,106,3.00632
396,148,3.45841
396,260,2.73087
396,274,3.56646
396,291,3.40665
396,322,3.40214
396,328,3.5922
396,678,3.11949
396,751,3.57348
396,841,2.81148
396,930,3.04672
396,977,3.24119
396,986,2.96926
397,1018,3.35043
397,1019,3.81577
397,108,3.66501
397,117,3.40274
397,1298,3.72556
397,178,4.64501
397,183,4.2498
397,194,4.20686
397,221,3.65054
397,261,2.43676
397,322,2.83646
397,324,3.41607
397,325,2.56547
397,327,3.667
397,334,3.19138
397,479,4.5179
397,56,4.23874
397,657,4.45572
397,7,4.00804
397,705,4.13312
397,894,2.20265
397,988,2.19396
398,1119,3.51508
398,12,4.15912
398,144,3.90454
398,1450,3.37571
398,15,3.72142
398,152,3.53013
398,162,3.38432
398,172,4.26623
398,176,3.97208
398,181,4.04606
398,191,4.11484
398,199,4.19468
398,204,3.82663
398,216,3.95908
398,227,3.11333
398,228,3.7996
398,234,3.74988
398,276,3.40779
398,284,3.20473
398,31,3.70987
398,357,4.16986
398,393,3.47928
398,417,3.23843
398,423,3.93909
398,479,4.00908
398,481,3.88178
398,493,4.14014
398,50,4.42993
398,501,3.66346
398,504,3.67924
398,514,3.64626
398,520,4.16421
398,58,3.56239
398,64,4.47889
398,648,3.9484
398,65,3.29831
398,654,3.68038
398,659,4.07468
398,661,3.87628
398,69,3.89094
398,70,3.59958
398,991,2.20587
399,1135,3.05041
399,114,3.75324
399,1179,2.33981
399,1220,3.21821
399,1228,2.35935
399,1232,2.30764
399,127,3.52081
399,1274,2.25216
399,1279,2.82691
399,128,3.15982
399,1314,2.63788
399,1401,2.43616
399,1459,2.93075
399,148,2.95946
399,154,3.12329
399,168,3.36107
399,173,3.62203
399,175,3.32995
399,196,3.49668
399,2,3.01125
399,219,2.68307
399,22,3.4585
399,229,2.80795
399,230,2.94441
399,273,3.01805
399,274,3.15639
399,284,2.87291
399,295,3.00394
399,323,2.96401
399,33,3.18603
399,372,3.02162
399,383,2.60794
399,389,3.12315
399,400,2.47701
399,402,3.18623
399,418,2.99929
399,42,3.09443
399,436,3.21673
399,459,3.2883
399,475,3.27437
399,486,3.42061
399,527,3.53062
399,531,3.33874
399,550,2.90387
399,568,3.2119
399,578,3.02365
399,588,3.2988
399,591,3.22098
399,62,2.87519
399,655,3.28114
399,679,2.88418
399,71,3.43755
399,73,3.26144
399,732,3.3567
399,742,3.3943
399,744,3.1905
399,763,2.84113
399,768,3.0341
399,772,2.99388
399,774,3.2064
399,8,3.43109
399,813,3.63876
399,817,2.95694
399,924,2.82381
399,94,2.71567
399,946,2.60608
399,959,3.18989
399,986,2.70705
4,260,3.23199
4,264,3.4282
4,288,3.70106
4,294,3.60603
4,303,4.2726
4,354,4.07212
4,356,3.78221
4,357,4.94048
4,361,4.1295
4,50,4.6494
40,243,1.62698
40,258,3.0331
40,268,2.99458
40,271,2.66368
40,294,2.48641
40,303,2.81321
40,333,2.72315
40,340,2.62692
40,345,2.97598
40,347,3.16358
40,750,3.08111
40,754,2.54484
40,880,2.54099
400,259,2.69205
400,300,3.77407
400,328,3.1376
400,689,2.85143
400,895,3.40373
401,100,3.36559
401,111,2.76586
401,117,3.19267
401,13,2.68904
401,135,3.18293
401,137,3.2334
401,162,3.29361
401,173,3.55501
401,196,3.5606
401,198,3.42049
401,199,3.52508
401,204,3.25844
401,210,3.53986
401,225,2.53266
401,26,2.8247
401,273,3.21211
401,284,2.93132
401,294,2.70928
401,322,3.1318
401,342,2.34446
401,385,3.11808
401,435,3.18308
401,462,3.14924
401,473,2.75364
401,485,3.74574
401,486,3.52328
401,499,3.40464
401,50,3.49493
401,501,3.06328
401,519,3.55292
401,520,3.60412
401,527,3.52251
401,603,3.63038
401,609,3.21598
401,638,3.0743
401,65,3.13838
401,654,3.01797
401,661,3.28903
401,70,3.22752
401,866,2.9921
402,111,3.8008
402,126,4.1938
402,127,4.63795
402,151,4.05721
402,16,3.50894
402,234,4.02462
402,235,2.62306
402,255,3.42641
402,257,4.09663
402,479,4.3694
402,48,4.22251
402,480,4.40792
402,7,3.71568
402,764,3.20462
403,111,3.92433
403,121,3.89
403,258,4.42483
404,269,3.56408
404,294,3.43862
404,313,4.20272
404,327,3.48914
404,333,3.56604
404,687,2.43288
404,748,3.59975
404,892,3.07488
405,1004,2.21401
405,1029,1.1105
405,1045,2.11766
405,1046,2.36087
405,1058,2.33219
405,11,2.62573
405,1100,2.32501
405,1109,2.10219
405,1113,2.06124
405,1118,1.94306
405,1167,2.72181
405,1175,2.29972
405,1176,1.74255
405,1177,0.952083
405,1178,1.64758
405,1180,2.11138
405,1188,1.76145
405,1207,1.42739
405,1217,1.84639
405,1227,2.01138
405,1230,1.16414
405,1247,1.57616
405,1248,2.09976
405,1250,1.55912
405,127,2.92377
405,1275,2.63635
405,1316,1.99905
405,1317,1.88402
405,1318,2.28061
405,1338,1.97499
405,135,2.6632
405,1353,1.91054
405,1409,2.58499
405,1421,2.30185
405,1424,2.23195
405,1432,1.8498
405,1434,1.9407
405,1435,1.99423
405,1469,2.1453
405,1503,2.58721
405,1519,2.38031
405,1531,2.39792
405,1550,2.10222
405,1554,2.11814
405,1555,1.7126
405,1578,2.83803
405,169,3.16831
405,171,2.29273
405,172,3.27529
405,178,3.04843
405,186,2.89685
405,188,2.23536
405,190,3.0538
405,192,2.40947
405,206,2.04395
405,210,2.97554
405,214,1.87876
405,216,2.73655
405,217,1.88645
405,228,2.99806
405,230,2.52738
405,232,2.6512
405,28,2.87322
405,30,2.97175
405,318,3.52979
405,350,1.99827
405,361,2.15797
405,366,2.41714
405,371,1.97143
405,386,1.65408
405,387,1.73271
405,396,1.21656
405,414,2.31574
405,422,2.10668
405,426,2.18787
405,430,2.85145
405,432,2.80075
405,437,1.8017
405,440,1.09365
405,442,1.60847
405,449,1.96731
405,450,1.09863
405,451,2.34955
405,465,2.3927
405,467,2.54622
405,470,2.56261
405,510,2.58531
405,511,3.02942
405,514,2.35179
405,521,2.9794
405,522,2.38337
405,524,2.67476
405,527,2.64977
405,530,2.81992
405,540,1.86813
405,541,2.05625
405,551,1.62528
405,56,2.49376
405,565,1.66134
405,570,1.85253
405,575,2.0171
405,578,2.3058
405,579,1.97737
405,580,2.46357
405,581,1.806
405,583,1.59832
405,592,1.99575
405,593,2.24726
405,62,2.43903
405,623,1.88207
405,639,2.19381
405,647,2.67278
405,650,2.10486
405,652,2.31238
405,656,2.21462
405,670,2.22157
405,673,2.75461
405,692,2.73923
405,695,2.25679
405,699,2.53856
405,700,1.49158
405,719,1.64094
405,72,2.09799
405,721,2.22378
405,722,1.86075
405,734,1.69474
405,759,1.4384
405,765,2.05758
405,768,2.19781
405,771,1.54613
405,773,1.62978
405,775,1.73142
405,78,1.91476
405,785,2.52095
405,787,2.47113
405,789,2.25937
405,795,0.951411
405,87,2.8037
405,88,2.58451
405,90,1.87004
405,92,2.07406
405,941,2.0469
405,953,2.43521
405,959,2.57861
405,96,3.41582
405,964,2.1936
405,994,1.96333
405,997,0.97429
406,1010,3.304
406,1047,2.80883
406,1126,3.55379
406,12,4.22492
406,1267,3.13509
406,14,3.37958
406,156,3.60354
406,164,3.21409
406,181,3.57297
406,186,3.65061
406,188,3.81517
406,195,3.89709
406,199,4.10805
406,209,3.86776
406,213,3.52148
406,238,3.61153
406,239,3.19212
406,24,3.10537
406,317,4.05309
406,318,4.05004
406,396,2.98785
406,40,2.8597
406,410,2.77603
406,414,3.39403
406,419,3.3996
406,429,3.6804
406,435,3.59867
406,436,3.43751
406,443,4.09209
406,463,3.21667
406,469,3.67197
406,479,4.03803
406,48,4.02725
406,482,3.94968
406,488,4.20394
406,490,3.89836
406,496,3.88756
406,50,4.02376
406,501,3.47571
406,503,3.69375
406,511,3.96629
406,523,3.69976
406,527,3.68439
406,58,3.55066
406,588,3.47333
406,591,3.3086
406,605,3.48689
406,608,3.68872
406,612,3.9419
406,640,3.05637
406,642,3.2709
406,645,3.67829
406,647,3.95498
406,651,3.83958
406,662,3.24201
406,664,3.28558
406,675,3.60553
406,701,3.59192
406,713,3.29161
406,732,3.11817
406,745,3.86762
406,79,3.82611
406,823,2.6947
406,826,2.83452
406,85,2.61035
406,942,3.42921
406,962,3.46324
406,99,3.65315
407,1028,2.79924
407,117,3.42801
407,147,3.33404
407,157,3.67114
407,161,3.19983
407,163,3.52433
407,174,4.14506
407,182,3.86307
407,194,3.93245
407,196,3.6285
407,200,3.57789
407,205,3.99275
407,211,3.69745
407,217,3.18516
407,222,3.56529
407,231,2.72727
407,238,3.69057
407,249,3.16428
407,265,3.74628
407,418,3.45521
407,428,3.56011
407,433,3.55058
407,466,3.3345
407,476,2.91015
407,478,4.01835
407,493,3.95951
407,50,4.22781
407,616,3.13892
407,62,3.01222
407,642,3.38304
407,655,3.53736
407,68,3.38991
407,746,3.52448
407,755,3.04358
407,785,2.84798
407,82,3.46268
407,949,3.10525
407,969,3.74456
408,258,4.19277
408,683,3.04935
408,689,2.43971
408,748,3.30244
409,1021,3.89791
409,1176,3.45258
409,1242,3.16743
409,1295,3.15804
409,133,3.74072
409,154,3.95279
409,165,3.94738
409,168,3.93357
409,181,3.6987
409,187,4.2864
409,197,4.161
409,199,4.04098
409,200,3.72988
409,201,3.58263
409,202,3.66135
409,203,4.10324
409,214,3.56228
409,22,3.9947
409,223,4.20955
409,270,3.51899
409,288,3.50153
409,325,2.80995
409,339,3.03925
409,381,3.42281
409,479,4.12584
409,48,4.13758
409,480,4.11375
409,491,3.83708
409,497,3.52656
409,50,4.11929
409,516,3.89179
409,518,3.89303
409,520,3.96934
409,59,4.06142
409,6,3.24955
409,604,4.0631
409,65,3.39316
409,654,4.17632
409,659,3.93282
409,664,3.37457
409,680,1.93434
409,684,3.54358
409,8,3.75249
409,87,3.81408
409,937,3.49699
409,965,3.63204
409,99,3.4854
409,995,3.468
41,1,3.82344
41,100,3.96329
41,153,3.85548
41,170,3.72888
41,174,4.0127
41,181,3.87405
41,209,3.93865
41,265,3.68603
41,28,3.71523
41,286,3.46362
41,289,2.89668
41,31,3.34238
41,313,3.88211
41,423,3.33879
41,435,3.70952
41,486,3.49925
41,518,3.68347
41,69,3.56625
41,746,3.54844
41,751,3.56025
41,98,4.10275
410,286,3.19347
410,300,3.44954
410,312,2.72405
410,748,2.80956
410,882,3.31304
411,1470,3.11114
411,168,3.91178
411,172,4.28259
411,182,3.76309
411,196,3.80777
411,209,3.79276
411,405,3.24383
411,651,4.14867
412,135,3.93177
412,173,4.16753
412,175,3.66385
412,193,3.94236
412,202,3.7525
412,218,3.76629
412,28,4.1154
412,318,4.43713
412,4,3.558
412,427,4.03116
412,436,3.74008
412,480,4.16155
412,634,3.60134
412,92,3.87459
413,124,4.26322
413,222,3.41524
413,255,3.33067
413,260,2.75208
413,271,3.07021
413,297,4.01444
413,301,3.1442
413,306,3.9135
413,628,3.36451
413,7,3.79899
414,100,4.51028
414,264,2.99844
414,294,3.31664
415,1524,4.26996
415,154,3.85325
415,243,3.03775
416,1035,3.39656
416,107,3.88197
416,1092,2.54141
416,1098,4.03599
416,1147,4.01388
416,117,4.1026
416,1188,3.20487
416,125,4.11116
416,134,4.34243
416,1407,2.66862
416,1503,3.98083
416,1517,3.52285
416,174,4.72802
416,178,4.73126
416,210,4.37974
416,22,4.80887
416,220,3.97673
416,226,3.7977
416,230,3.88046
416,234,3.95876
416,246,4.18619
416,250,3.69281
416,254,2.70145
416,266,3.09706
416,272,4.76173
416,277,3.97047
416,284,3.73638
416,287,3.83556
416,294,3.52661
416,301,3.59875
416,304,3.97665
416,32,3.77923
416,327,3.79766
416,332,3.86054
416,348,3.55375
416,356,3.71945
416,399,3.55356
416,404,4.10616
416,405,3.78263
416,41,3.57404
416,417,3.7236
416,427,4.57181
416,43,3.41801
416,475,3.888
416,479,4.48272
416,49,3.88046
416,506,4.09716
416,51,3.8379
416,532,3.6378
416,54,3.8623
416,546,3.38731
416,56,3.92751
416,568,4.202
416,578,3.72612
416,607,4.36567
416,64,4.97258
416,69,4.37239
416,71,4.30476
416,721,3.78013
416,724,4.01116
416,734,2.70287
416,738,3.64499
416,761,3.6672
416,768,3.4886
416,770,3.91777
416,819,3.0782
416,833,3.53401
416,842,3.51428
416,866,3.76163
416,874,3.60162
416,895,3.48556
416,92,3.57788
416,936,4.1975
416,941,3.68095
416,959,3.87124
416,975,3.69305
417,1023,2.80107
417,1036,2.6667
417,1039,4.03772
417,1044,3.15985
417,1047,2.56016
417,1095,2.72201
417,11,3.766
417,1135,3.18212
417,12,4.17524
417,120,2.20496
417,1209,2.87784
417,127,4.07086
417,131,3.48302
417,132,3.83238
417,135,3.66935
417,147,3.59933
417,159,3.04085
417,195,3.88252
417,196,3.77982
417,200,3.61641
417,207,3.61783
417,208,3.77623
417,226,3.2662
417,23,3.6145
417,235,2.86744
417,29,2.7991
417,3,3.0674
417,32,3.43788
417,403,3.39591
417,42,3.4829
417,423,3.61747
417,425,3.47491
417,436,3.3444
417,47,3.37724
417,541,3.07519
417,544,3.24322
417,545,2.4293
417,551,2.69556
417,552,2.64936
417,563,2.6897
417,578,3.19819
417,588,3.645
417,597,3.18125
417,614,3.65233
417,628,3.46092
417,631,3.28693
417,636,3.30744
417,64,4.42591
417,658,3.68771
417,67,2.93292
417,684,3.79079
417,710,3.67931
417,725,2.83936
417,742,3.48398
417,747,3.47683
417,762,3.47248
417,769,2.64325
417,781,3.26643
417,83,4.05341
417,979,3.28899
417,98,4.16321
417,99,3.47749
418,269,3.11726
418,301,2.40421
418,304,3.08475
418,313,3.84752
418,362,2.27048
419,1451,3.89017
419,173,4.28936
419,705,4.26984
42,102,3.26755
42,1028,3.18064
42,1040,2.74366
42,1041,3.36164
42,1043,3.35406
42,1044,3.37233
42,1045,3.12122
42,1049,3.0237
42,1051,3.20993
42,118,3.59085
42,12,4.36101
42,121,3.84215
42,131,3.56713
42,142,3.30197
42,143,4.39306
42,172,4.58487
42,176,3.99401
42,183,3.78675
42,185,4.10446
42,194,4.29328
42,195,4.09505
42,196,3.90508
42,204,4.04496
42,210,4.23129
42,211,3.82359
42,215,3.86779
42,216,3.87531
42,222,3.80231
42,230,3.82408
42,234,3.66091
42,25,3.43697
42,265,4.32244
42,274,3.80016
42,276,3.50129
42,28,4.24712
42,280,3.49416
42,281,3.46343
42,357,4.22675
42,367,3.47153
42,380,3.76795
42,403,3.29594
42,404,3.77959
42,405,3.73766
42,409,3.22791
42,410,3.05493
42,413,2.96842
42,418,3.95545
42,423,4.07231
42,428,3.37624
42,432,3.84536
42,44,3.22784
42,451,3.291
42,456,2.53749
42,479,4.16942
42,48,3.75041
42,496,4.57658
42,506,3.70318
42,521,3.74088
42,546,3.3585
42,566,3.89075
42,568,3.8978
42,588,3.89534
42,603,4.26424
42,606,3.86463
42,625,3.58172
42,63,3.56979
42,684,3.95844
42,685,3.55664
42,69,4.02711
42,692,4.08225
42,70,3.34783
42,72,3.24197
42,732,3.9771
42,736,3.84068
42,742,3.80231
42,746,3.71374
42,77,3.71741
42,781,3.43333
42,785,3.74892
42,79,4.19389
42,794,3.831
42,82,4.13673
42,834,2.55365
42,845,3.51675
42,866,3.34322
42,88,3.94926
42,925,3.22742
42,939,3.22477
42,95,4.09584
42,953,3.08577
42,96,4.08669
42,977,3.01737
42,98,3.98454
42,99,3.89768
42,999,2.89309
420,19,4.11581
420,283,4.11485
420,302,4.3009
420,331,3.42969
421,124,3.67686
421,156,3.98835
421,194,3.95247
421,200,3.8393
421,443,3.87993
421,474,3.97552
421,915,3.61564
422,1017,3.33009
422,109,3.53632
422,126,3.54329
422,184,3.33739
422,200,3.86862
422,258,3.8023
422,273,3.26488
422,276,3.80087
422,325,2.97513
422,379,2.90878
422,477,3.02418
422,559,3.36408
422,671,3.87241
422,854,3.57329
422,919,3.94939
422,922,3.88529
422,926,2.77843
423,1134,3.55234
423,15,3.74219
423,237,3.87218
423,258,4.04279
423,269,4.08112
423,272,4.17153
423,300,3.51099
423,310,3.47397
423,315,4.19846
423,323,2.84367
423,348,3.28073
423,744,3.66331
423,898,3.50429
424,1346,3.26364
424,25,3.53107
424,261,2.6422
424,9,3.56188
425,1314,1.86527
425,172,3.85196
425,183,3.41978
425,185,3.64594
425,191,3.52014
425,210,3.39991
425,227,2.65225
425,250,3.05862
425,259,2.55527
425,271,3.50188
425,273,3.33901
425,281,2.58754
425,313,3.4503
425,318,3.81734
425,322,2.27341
425,323,2.35997
425,38,2.50299
425,39,3.00866
425,424,1.47042
425,429,3.53711
425,475,3.61813
425,56,3.74848
425,748,2.37746
425,759,1.95464
425,825,2.84853
425,83,3.28314
426,1116,3.42834
426,182,4.07409
426,211,3.83723
426,429,3.76225
426,430,4.13596
426,480,4.32805
426,486,3.65943
426,493,3.98654
426,504,3.8054
426,526,3.72164
426,603,4.38617
426,608,3.74098
426,614,3.68694
426,633,3.84549
427,300,4.25047
427,302,4.74269
427,319,4.25168
427,341,4.05282
427,680,3.85886
427,682,3.77674
427,938,3.80979
428,307,3.87764
428,316,4.85858
428,332,4.3079
428,340,3.6736
428,343,3.4957
428,690,4.05888
428,875,3.08185
429,1016,3.09498
429,1028,2.71341
429,1039,3.91274
429,109,3.15742
429,1113,3.2953
429,1119,3.20662
429,1136,3.03622
429,1222,2.56408
429,1224,2.91888
429,127,4.19795
429,1296,3.25095
429,133,3.57768
429,1425,2.44348
429,144,3.76044
429,162,3.18523
429,197,3.83723
429,219,2.69283
429,229,2.65697
429,26,3.38982
429,273,3.48919
429,318,4.26145
429,321,2.91607
429,371,2.74189
429,410,2.94461
429,423,3.5084
429,427,4.01728
429,431,3.25463
429,45,4.02882
429,455,3.20039
429,464,3.30295
429,467,3.53225
429,491,3.59608
429,495,3.36808
429,499,3.72266
429,511,4.19626
429,628,3.23943
429,633,3.70052
429,635,2.75801
429,64,4.25731
429,693,3.72806
429,709,3.70735
429,710,3.35667
429,73,3.26687
429,735,3.61513
429,744,3.37753
429,86,3.69913
429,941,2.74129
429,944,2.65474
429,967,3.14298
429,97,3.51941
43,1,4.17717
43,1053,3.49759
43,1057,2.61831
43,11,3.81108
43,114,4.33316
43,117,3.76753
43,118,3.41177
43,120,2.48872
43,137,3.66614
43,14,3.82672
43,15,4.06352
43,151,3.93211
43,153,4.04674
43,155,3.46807
43,161,3.72295
43,17,2.94616
43,173,4.39446
43,175,3.52476
43,181,4.04952
43,191,4.17275
43,203,3.92436
43,204,3.94422
43,210,3.96386
43,215,3.95452
43,216,4.06652
43,225,3.31458
43,235,3.14734
43,237,4.03798
43,238,3.38211
43,241,3.87228
43,252,3.2537
43,26,3.43343
43,271,3.07036
43,272,4.35037
43,275,3.99025
43,284,3.18866
43,285,4.23604
43,286,4.03308
43,289,3.31085
43,298,3.69916
43,300,3.70081
43,302,4.17578
43,315,4.20851
43,316,4.47774
43,318,4.59801
43,321,3.20252
43,323,3.18468
43,328,3.6794
43,336,2.80784
43,371,3.74263
43,382,3.41018
43,393,3.83915
43,40,3.2526
43,402,3.84781
43,403,3.46851
43,405,3.47679
43,409,3.3813
43,423,4.12154
43,432,3.91853
43,47,3.20835
43,471,3.67721
43,486,3.96253
43,49,3.55853
43,498,4.30636
43,5,3.35876
43,50,4.31326
43,501,3.56641
43,51,3.72466
43,516,4.15794
43,52,3.84512
43,531,4.02331
43,54,3.70493
43,553,3.6158
43,56,3.54915
43,568,4.03025
43,596,3.52054
43,597,3.24509
43,628,3.75444
43,63,3.47837
43,631,3.45983
43,64,4.45066
43,648,4.21271
43,66,3.91411
43,684,4.02474
43,692,3.94722
43,7,3.47261
43,705,4.20292
43,71,4.22094
43,724,4.00179
43,732,4.16806
43,751,3.55258
43,77,3.71953
43,792,3.65704
43,815,3.61563
43,820,2.93011
43,847,3.79551
43,866,3.40731
43,879,3.42724
43,91,3.46084
43,931,2.83201
43,944,3.34344
43,946,3.41684
43,95,4.09685
43,950,3.81634
43,951,3.19896
43,956,3.77678
43,966,4.29456
43,98,4.28591
43,993,3.63838
430,10,3.47484
430,129,3.28474
430,527,3.88064
430,656,3.61378
431,286,3.54176
431,538,3.53975
431,748,3.50023
432,1047,3.16105
432,111,3.83916
432,222,3.6349
432,237,3.99589
432,274,3.83739
432,295,3.8072
432,411,3.44994
432,50,4.46417
432,546,3.44701
432,620,3.50373
432,742,4.03484
433,173,4.05684
433,302,4.18647
433,325,2.09239
433,50,4.43689
434,1060,3.61249
434,406,3.13788
434,815,3.74273
435,1028,3.04226
435,1034,2.20187
435,115,3.7145
435,1217,2.97553
435,141,3.38129
435,160,3.76811
435,173,4.25343
435,185,3.72782
435,188,3.75838
435,217,3.17471
435,234,3.51603
435,240,3.14216
435,252,2.82006
435,273,3.60798
435,299,2.72746
435,380,2.99271
435,386,2.68767
435,4,3.54721
435,431,3.73931
435,443,3.37555
435,462,3.5889
435,554,2.95558
435,576,3.04383
435,628,3.36659
435,652,4.01913
435,675,3.53823
435,693,3.67938
435,696,2.99809
435,746,3.67813
435,756,2.60127
435,760,2.51894
435,780,3.38476
436,1206,3.30792
436,132,3.96773
436,133,4.07413
436,1522,3.42653
436,157,3.76109
436,161,4.02961
436,174,4.33332
436,226,3.90174
436,238,3.97302
436,411,3.29781
436,433,4.00573
436,454,3.67519
436,503,4.0763
436,546,3.51278
436,658,4.01309
436,66,3.695
436,73,3.8747
436,742,4.0596
436,845,3.69506
437,1113,3.41256
437,1121,3.88781
437,1153,3.32498
437,118,2.82535
437,1262,3.58606
437,14,4.23803
437,1404,3.07709
437,165,3.89193
437,173,3.78857
437,190,3.54431
437,197,4.30748
437,239,3.20357
437,418,3.63588
437,419,4.0582
437,451,3.47846
437,499,4.00592
437,584,3.36155
437,640,2.52801
437,652,3.38208
437,655,3.72967
437,665,2.93987
437,696,3.19711
437,708,3.51157
437,755,3.21886
437,86,3.84779
438,1028,3.5868
438,15,4.241
438,476,3.84291
438,50,4.52183
439,125,3.46426
439,13,3.7276
439,14,4.2812
44,1058,3.21024
44,106,3.0422
44,11,3.58693
44,118,3.10422
44,120,2.27012
44,123,3.11272
44,147,3.25931
44,148,3.18094
44,15,3.51948
44,153,3.56392
44,155,2.83251
44,161,3.13053
44,164,3.44622
44,168,4.212
44,174,4.33702
44,176,3.95582
44,185,4.14109
44,191,4.00533
44,193,3.93601
44,195,4.2517
44,202,3.58821
44,204,3.65903
44,208,3.9155
44,209,3.66235
44,21,2.90504
44,214,3.16917
44,216,3.61594
44,227,3.29066
44,228,4.07837
44,229,3.09209
44,230,3.59134
44,237,3.50134
44,238,3.5626
44,240,3.06617
44,245,3.31135
44,250,3.55868
44,252,2.83078
44,257,3.74335
44,258,3.74936
44,274,3.33092
44,294,3.10605
44,317,3.86295
44,357,4.07516
44,378,3.66354
44,385,3.4882
44,412,2.44971
44,433,3.47602
44,434,4.19542
44,443,3.8628
44,449,2.94466
44,470,3.45349
44,474,4.26997
44,5,3.34781
44,507,3.64572
44,530,3.92003
44,542,2.24878
44,55,3.87225
44,56,3.68098
44,588,3.53342
44,603,4.16542
44,644,3.56656
44,660,3.36708
44,665,2.57713
44,717,3.05466
44,755,3.22519
44,82,3.51536
44,88,3.45163
44,9,3.50337
44,91,3.73303
44,95,3.66303
44,96,3.8143
440,1038,3.42662
440,690,4.091
440,886,3.69547
442,129,3.64379
442,14,3.60681
442,182,3.98097
442,229,2.75011
442,29,2.34807
442,31,3.16506
442,38,2.52276
442,385,3.11337
442,39,3.12369
442,401,2.58464
442,41,2.96298
442,452,2.31164
442,54,2.90005
442,554,2.45361
442,559,3.02233
442,572,2.43312
442,578,2.83582
442,636,3.2329
442,98,3.99308
444,50,4.36005
444,751,3.35358
444,906,3.32186
445,12,3.00855
445,123,2.00102
445,1245,1.98042
445,1591,1.91135
445,195,2.73521
445,204,2.68027
445,408,3.14815
445,410,1.85997
445,597,1.94224
445,628,2.20505
445,763,1.98183
445,823,1.67602
445,919,2.2074
446,332,2.82612
447,100,4.16383
447,1034,2.48555
447,121,3.3207
447,148,3.19326
447,218,3.4844
447,234,3.91052
447,544,3.51807
447,68,3.57285
447,69,3.78421
447,70,3.65046
447,823,2.91719
447,879,3.38292
448,1294,2.61328
448,262,3.79601
448,360,3.10698
449,1009,3.90949
449,1194,4.35249
449,137,4.15598
449,282,3.37603
449,286,3.85415
449,291,3.21507
449,381,3.54238
449,971,4.00018
45,1,3.88247
45,100,4.15786
45,1060,3.17053
45,1061,3.48028
45,108,3.23939
45,109,3.43014
45,118,3.48228
45,121,3.76413
45,127,4.40068
45,15,3.78553
45,21,3.27444
45,237,3.86646
45,25,3.82195
45,276,3.74398
45,472,3.30877
45,473,3.17498
45,476,3.05431
45,763,3.61902
45,952,3.42251
450,100,4.1888
450,1036,3.32576
450,1037,2.6913
450,1147,3.78689
450,1160,3.92491
450,1212,3.60685
450,1226,3.69488
450,1263,3.29797
450,1269,4.19052
450,142,3.48035
450,143,4.31493
450,144,4.12315
450,162,3.78265
450,179,3.99245
450,183,3.99927
450,194,4.33228
450,2,3.691
450,216,4.23506
450,252,3.15783
450,265,4.27074
450,38,3.4786
450,384,3.03217
450,387,3.62075
450,462,3.9708
450,467,3.99994
450,470,3.95874
450,480,4.62948
450,487,4.38679
450,496,4.44008
450,561,3.41776
450,566,3.79264
450,58,4.02238
450,583,3.396
450,64,4.75366
450,659,4.31674
450,679,3.32774
450,739,3.88044
450,762,3.80411
450,783,3.25024
450,785,3.87273
450,801,3.21629
450,846,3.31633
450,902,3.93033
450,908,3.28309
450,942,3.70571
450,97,4.0336
451,269,3.37421
451,289,2.59428
451,294,3.51836
451,300,3.73612
451,323,3.4184
451,872,2.80359
451,882,3.35976
452,1109,3.35319
452,134,3.86036
452,152,2.98137
452,191,4.06279
452,25,3.04337
452,435,3.63448
452,495,3.45931
452,523,3.8001
452,641,3.85033
452,736,2.98938
453,1032,3.04844
453,125,3.14609
453,246,4.16003
453,248,3.82845
453,421,3.46925
453,697,3.17697
453,98,4.13024
454,1063,2.90454
454,1299,2.34698
454,161,3.26401
454,181,3.30914
454,182,3.01926
454,418,2.96067
454,484,3.0457
454,487,3.0676
454,493,2.95971
454,633,3.33747
454,87,3.30652
455,135,3.85973
